cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
1214,158.550705,14.82465639,143.31,190.76,153.34,159.2422572,47.45,148.56,163.24,-2.33E-05,0.136937546,106.9580853,46.8775395,0,166.44,127.64,116.7798601,166.44,118.07,128.07,8.33E-06,1.175554041,1.720833,0.856853961,0,10.398,1.992,1.922359208,10.398,1.922,2.055,-1.33E-06,0.092944595,0,0,0,0,0,0,0,0,0,0,0,9.188152833,0.022547546,9.129,9.238,9.187,9.188180499,0.109,9.17,9.208,-4.83E-06,0.014564185,9.104534,0.023772432,9.045,9.16,9.104,9.104565036,0.115,9.086,9.124,-3.17E-06,0.015308436,2496.535833,196.8035288,2289.8,2927.6,2427.8,2504.280894,637.8,2363.6,2563.2,0.000666778,2.548296527,6.33239,2.940771565,0,20.479,7.4495,6.981926705,20.479,7.318,7.54925,-0.000701169,0.987256695,9.725031667,0.013990616,9.684,9.767,9.724,9.72504173,0.083,9.71575,9.73525,2.84E-05,0.013990965,44.1479,0.181369209,43.77,44.371,44.207,44.14827255,0.601,44.031,44.285,-6.78E-05,0.050465919,49.18996667,0.09967296,49.031,49.301,49.24,49.19006765,0.27,49.086,49.277,-0.000525424,0.018127006,46.3955,0.070399219,46.305,46.512,46.402,46.39555341,0.207,46.32,46.48,0.000457627,0.024326398,39.71896667,0.030413246,39.676,39.77,39.703,39.71897831,0.094,39.691,39.754,-0.001322034,0.022816468,0.6055,0.029762672,0.562,0.677,0.597,0.606231034,0.115,0.58575,0.61525,-0.000542373,0.012046973,27.49515,0.216487554,27.116,27.964,27.4085,27.49600226,0.848,27.324,27.62625,0.006050847,0.128715482,1.749133333,0.019093163,1.717,1.786,1.747,1.749237539,0.069,1.735,1.76225,0.000491525,0.009474986,55.14878333,22.81233294,0,75.092,65.2235,59.68074092,75.092,64.584,65.61,-0.001067797,11.06713409,20,73,2,100,0,1214,0,1
1215,158.5526367,14.81061355,143.31,190.71,153.37,159.2428738,47.4,148.56,163.28,-1.83E-05,0.136529202,106.9441347,46.85898751,0,166.58,127.54,116.7596362,166.58,118.06,128.06,-3.17E-05,1.167419585,1.7236965,0.861118727,0,10.648,1.992,1.926825131,10.648,1.914,2.055,2.20E-05,0.092757461,0,0,0,0,0,0,0,0,0,0,0,9.191195833,0.02269374,9.12,9.248,9.191,9.19122385,0.128,9.173,9.21,7.83E-06,0.014542249,9.107589,0.023665856,9.034,9.166,9.107,9.107619748,0.132,9.09,9.127,6.33E-06,0.01522547,2495.8307,196.8056645,2287.8,2927.6,2427.6,2503.57811,639.8,2362.55,2562.6,-0.00030005,2.549731378,6.331998333,2.930620319,0,20.479,7.443,6.977301652,20.479,7.32,7.5445,-0.001208681,0.949615236,9.725806667,0.015080317,9.679,9.771,9.726,9.725818358,0.092,9.715,9.736,-2.84E-05,0.013914749,44.111,0.188037762,43.687,44.371,44.193,44.11140078,0.684,44.00125,44.277,-0.000118644,0.049709012,49.16503333,0.108789087,48.965,49.301,49.1855,49.16515369,0.336,49.042,49.273,-0.001118644,0.03047927,46.37175,0.082852404,46.242,46.527,46.328,46.37182402,0.285,46.32,46.48,-0.000338983,0.030138443,39.67011667,0.049306217,39.586,39.77,39.687,39.67014731,0.184,39.617,39.699,-0.00020339,0.034685404,0.611766667,0.031738708,0.56,0.688,0.606,0.612589422,0.128,0.59075,0.62625,-0.000152542,0.012736992,27.5835,0.316496682,26.895,28.141,27.6155,27.5853157,1.246,27.369,27.78325,-0.001932203,0.194212697,1.756416667,0.026287064,1.707,1.804,1.7555,1.756613366,0.097,1.7375,1.77725,-0.000118644,0.012789144,55.23548333,22.81665071,0,75.152,65.263,59.76251474,75.152,64.385,65.788,-0.008491525,11.09881083,20,73,2,100,0,1215,0,1
1216,158.5459567,14.82026614,143.3,190.74,153.37,159.2371209,47.44,148.53,163.27,-1.67E-06,0.135858356,106.9268323,46.88367438,0,166.37,127.585,116.7536997,166.37,118.05,128.07,4.17E-05,1.168710059,1.714183167,0.854263571,0,10.477,1.977,1.915251988,10.477,1.914,2.047,-2.48E-05,0.092581489,0,0,0,0,0,0,0,0,0,0,0,9.188903333,0.0231542,9.123,9.243,9.188,9.188932505,0.12,9.171,9.208,-3.00E-06,0.014527313,9.104416333,0.024255048,9.036,9.162,9.104,9.104448642,0.126,9.086,9.124,-3.33E-07,0.015280977,2496.737,197.0819467,2289,2927.4,2427.8,2504.503332,638.4,2363.6,2564.4,0,2.546904223,6.330023333,2.930818172,0,20.479,7.446,6.975592488,20.479,7.3155,7.54125,-0.000989983,0.942144127,9.72708,0.015385933,9.679,9.768,9.728,9.727092168,0.089,9.716,9.737,4.51E-05,0.014315535,44.0941,0.200120272,43.687,44.367,44.197,44.09455412,0.68,43.953,44.277,-0.000271186,0.052409027,49.15183333,0.108461847,48.945,49.301,49.1775,49.151953,0.356,49.039,49.25675,6.78E-05,0.026984531,46.35641667,0.085122126,46.25,46.496,46.322,46.35649482,0.246,46.277,46.42775,-0.000983051,0.037476995,39.6658,0.039151756,39.594,39.715,39.687,39.66581932,0.121,39.621,39.699,0,0.031957599,0.608,0.031465855,0.565,0.693,0.599,0.608813683,0.128,0.58575,0.6215,-0.000457627,0.012271397,27.60598333,0.336417572,27.102,28.35,27.5295,27.60803312,1.248,27.333,27.862,-0.00359322,0.170014867,1.754916667,0.026157403,1.716,1.809,1.7445,1.755111597,0.093,1.73575,1.77575,-0.00020339,0.012294107,55.16908333,22.78078985,0,74.963,65.198,59.68745381,74.963,64.461,65.793,-0.000220339,11.05295116,20,73,2,100,0,1216,0,1
1217,158.55267,14.814784,143.27,190.72,153.34,159.243295,47.45,148.59,163.3,-2.83E-05,0.140078143,106.9623823,46.85742802,0,166.73,127.615,116.7757243,166.73,118.07,128.04,-3.67E-05,1.161871189,1.723355833,0.858154208,0,10.781,2,1.925197126,10.781,1.922,2.055,1.83E-05,0.102376769,0,0,0,0,0,0,0,0,0,0,0,9.194636833,0.023050899,9.13,9.259,9.194,9.194665728,0.129,9.177,9.214,-5.00E-06,0.014616586,9.109627833,0.023959716,9.04,9.176,9.109,9.109659342,0.136,9.09,9.129,-7.67E-06,0.015230395,2497.675833,197.4500025,2287.8,2927.6,2428,2505.468234,639.8,2363.6,2565.6,-3.33E-05,2.439885005,6.33307,2.938225002,0,20.479,7.452,6.98147132,20.479,7.316,7.54,-0.001056761,0.979410003,9.73532,0.015926213,9.688,9.787,9.736,9.735333027,0.099,9.726,9.746,4.84E-05,0.015184651,44.10038333,0.205988033,43.68,44.371,44.197,44.1008644,0.691,43.956,44.274,0.000135593,0.05105778,49.14165,0.108899009,48.961,49.289,49.137,49.14177066,0.328,49.031,49.238,-0.00040678,0.024057219,46.33128333,0.074149195,46.238,46.496,46.318,46.33134267,0.258,46.269,46.388,-0.00020339,0.03675977,39.6864,0.032918181,39.582,39.758,39.691,39.68641365,0.176,39.687,39.699,0.001525424,0.01737069,0.61195,0.031298789,0.572,0.682,0.6055,0.612749881,0.11,0.586,0.631,-0.000559322,0.011592328,27.41828333,0.255447457,26.834,27.909,27.353,27.41947327,1.075,27.23625,27.57375,-0.004898305,0.12028972,1.74125,0.020862746,1.706,1.783,1.733,1.741374979,0.077,1.725,1.76,-0.00040678,0.0101399,55.2231,22.85594734,0,75.407,65.3065,59.76608656,75.407,64.546,65.729,0.001254237,11.08609623,20,73,2,100,0,1217,0,1
1218,158.5465983,14.79333745,143.3,190.73,153.37,159.2352558,47.43,148.6,163.28,5.00E-06,0.139209362,106.960347,46.85366042,0,166.7,127.565,116.7723483,166.7,118.05,128.07,0,1.162005503,1.727144,0.863396738,0,10.789,2,1.930927322,10.789,1.922,2.055,-1.03E-05,0.100294965,0,0,0,0,0,0,0,0,0,0,0,9.188346167,0.022808025,9.119,9.238,9.1875,9.188374475,0.119,9.171,9.208,7.17E-06,0.014574699,9.103971667,0.023790233,9.04,9.159,9.104,9.104002751,0.119,9.085,9.124,7.67E-06,0.015357482,2495.462933,197.8033813,2286.8,2927.4,2427.2,2503.290121,640.6,2360.55,2563.6,-0.000666778,2.523327318,6.330235,2.924240757,0,20.479,7.4425,6.973023674,20.479,7.31575,7.53,-0.001307179,0.903215737,9.730388333,0.014041517,9.686,9.773,9.731,9.730398465,0.087,9.721,9.74,-1.50E-05,0.01371051,44.1043,0.186877527,43.691,44.367,44.197,44.10469591,0.676,44.0055,44.24375,0.000389831,0.050602478,49.12223333,0.102634524,48.945,49.289,49.137,49.12234055,0.344,49.031,49.216,0.000271186,0.028268585,46.34125,0.090777315,46.227,46.5,46.32,46.34133891,0.273,46.266,46.414,0,0.02906626,39.65665,0.042662952,39.594,39.711,39.676,39.65667295,0.117,39.609,39.691,6.78E-05,0.039406127,0.608383333,0.029330923,0.572,0.679,0.5985,0.609089963,0.107,0.58575,0.62,-0.000271186,0.011380671,27.59853333,0.341818786,27.086,28.35,27.546,27.60065003,1.264,27.34375,27.8435,0.003372881,0.192888384,1.75085,0.026438498,1.716,1.806,1.741,1.751049604,0.09,1.73075,1.77925,0.000355932,0.012698275,55.22406667,22.74102001,0,75.114,65.19,59.72312392,75.114,64.572,65.733,0.007084746,11.03714688,20,73,2,100,0,1218,0,1
1219,158.5554583,14.79839106,143.35,190.9,153.37,159.244547,47.55,148.58,163.31,1.33E-05,0.136218057,106.939236,46.89790015,0,166.37,127.585,116.7707722,166.37,118.09,128.09,2.33E-05,1.13846256,1.7368715,0.861441182,0,10.477,2.008,1.938763399,10.477,1.945,2.062,1.33E-06,0.089467182,1.77E-05,0.000967482,0,0.053,0,0.000967643,0.053,0,0,0,0.001368568,9.1860725,0.02324684,9.12,9.241,9.186,9.186101915,0.121,9.169,9.205,-5.17E-06,0.014440899,9.100268333,0.02447688,9.029,9.16,9.1,9.100301251,0.131,9.082,9.12,-5.17E-06,0.015255084,2490.485767,196.8310996,2284,2922.4,2421.8,2498.251756,638.4,2357.6,2555.6,-0.00030005,2.512678286,6.331336667,2.921704395,0,20.479,7.4395,6.972960674,20.479,7.31875,7.539,-0.001500835,0.875120424,9.727718333,0.014983736,9.684,9.778,9.728,9.727729873,0.094,9.717,9.739,0,0.013718613,44.09791667,0.191312423,43.687,44.367,44.197,44.09833166,0.68,43.956,44.24,-6.78E-05,0.047008425,49.10733333,0.100271742,48.937,49.27,49.117,49.10743571,0.333,49.03,49.203,-0.000457627,0.033113734,46.3465,0.082024082,46.242,46.492,46.32,46.34657258,0.25,46.281,46.41,0.000728814,0.028508595,39.63625,0.043621335,39.57,39.715,39.617,39.636274,0.145,39.605,39.687,0.001728814,0.037099879,0.60585,0.033312072,0.56,0.692,0.599,0.606765125,0.132,0.58175,0.621,-0.000389831,0.012518484,27.71601667,0.371204683,27.124,28.407,27.708,27.71850235,1.283,27.35525,28.0215,-0.00720339,0.158920807,1.75995,0.028437314,1.721,1.812,1.757,1.76017973,0.091,1.73275,1.78,-0.00059322,0.011773453,55.45488333,22.78852479,0,75.689,65.422,59.95465743,75.689,64.694,65.943,0.001237288,11.06634865,20,73,2,100,0,1219,0,1
1220,158.44444,14.74303476,143.28,190.69,153.38,159.1288712,47.41,148.56,163.26,-2.00E-05,0.136881661,107.1827815,46.62025249,0,166.63,127.615,116.8828328,166.63,118.0475,128.09,8.33E-06,1.224233023,1.740959,0.860439742,0,10.477,2.008,1.94198218,10.477,1.945,2.062,-2.67E-06,0.092887597,2.07E-05,0.0016007,0,0.124,0,0.001600833,0.124,0,0,0,0.002264109,9.184360833,0.022122333,9.129,9.24,9.184,9.184387476,0.111,9.167,9.201,5.00E-06,0.014350167,9.0985465,0.023705249,9.036,9.159,9.098,9.098577381,0.123,9.08,9.118,6.33E-06,0.015339291,2489.710667,196.2841223,2285.8,2919.8,2423.2,2497.436017,634,2358,2555.6,-3.33E-05,2.567171932,6.360305,2.929033018,0,19.864,7.445,7.002336332,19.864,7.3175,7.538,-0.001559265,0.90686073,9.72988,0.014538303,9.683,9.769,9.73,9.729890861,0.086,9.72,9.74,-2.84E-05,0.013604264,44.09118333,0.188718352,43.687,44.301,44.197,44.09158721,0.614,43.957,44.223,0.00020339,0.053444976,49.0884,0.094357335,48.934,49.219,49.0725,49.08849069,0.285,49.013,49.191,-0.000474576,0.031158619,46.36145,0.084581011,46.242,46.496,46.322,46.36152715,0.254,46.316,46.4335,0.000932203,0.029386302,39.72581667,0.054005707,39.578,39.789,39.758,39.72585338,0.211,39.691,39.766,0.001779661,0.019924491,0.608533333,0.028579402,0.566,0.68,0.6025,0.609204071,0.114,0.585,0.6275,-0.000525424,0.013400425,27.47733333,0.334476938,26.974,28.01,27.463,27.47936902,1.036,27.147,27.72125,-0.008254237,0.128366213,1.740516667,0.026997217,1.696,1.787,1.7415,1.740726031,0.091,1.719,1.76625,-0.000525424,0.010156998,56.08405,22.39877042,0,75.6,65.324,60.39143632,75.6,64.363,65.715,-0.004762712,11.72078756,20,80,2,100,0,1220,0,1
1221,158.4455783,14.73463462,143.34,190.7,153.34,159.1292266,47.36,148.61,163.28,-3.33E-06,0.136693261,107.1722017,46.64847549,0,166.73,127.615,116.8843919,166.73,118.07,128.06,-5.17E-05,1.187622426,1.736703667,0.856127773,0,10.508,2,1.936257831,10.508,1.937,2.062,1.17E-05,0.089368374,5.32E-05,0.004117929,0,0.319,0,0.004118272,0.319,0,0,0,0.005824602,9.1840665,0.022071046,9.128,9.236,9.183,9.18409302,0.108,9.166,9.203,-8.67E-06,0.014407227,9.099497,0.023508948,9.038,9.155,9.099,9.099527368,0.117,9.081,9.118,-9.50E-06,0.015324943,2489.790333,196.1183536,2285.8,2921.6,2421.8,2497.502415,635.8,2359.6,2557.8,0.000366728,2.555574631,6.362923333,2.939187437,0,19.568,7.443,7.008966838,19.568,7.313,7.5385,-0.001130217,0.963217518,9.729861667,0.014163658,9.68,9.781,9.73,9.729871976,0.101,9.719,9.74,3.34E-06,0.013430958,44.11398333,0.196597346,43.691,44.371,44.207,44.11442141,0.68,44.0095,44.279,0.001389831,0.04964587,49.098,0.108487787,48.848,49.277,49.1015,49.09811986,0.429,49.023,49.204,0.000983051,0.042828191,46.35878333,0.090422728,46.238,46.535,46.32,46.35887152,0.297,46.309,46.47175,-0.000135593,0.034941335,39.70955,0.030249201,39.672,39.777,39.699,39.70956152,0.105,39.691,39.72075,-0.001050847,0.025106164,0.614333333,0.031636828,0.562,0.689,0.6085,0.615147408,0.127,0.58975,0.62725,-0.000186441,0.01399452,27.58281667,0.367211406,26.909,28.135,27.556,27.58526091,1.226,27.30425,27.98075,0.003966102,0.152871051,1.7429,0.026259411,1.696,1.791,1.738,1.743097808,0.095,1.72475,1.774,0.000254237,0.012006486,56.08575,22.39058941,0,75.352,65.3335,60.38998135,75.352,64.684,65.864,0.000220339,11.77075783,20,80,2,100,0,1221,0,1
1222,158.45781,14.75597715,143.3,190.73,153.39,159.1433832,47.43,148.56,163.23,2.33E-05,0.139737804,107.1883758,46.62620605,0,166.55,127.63,116.8903375,166.55,118.05,128.07,-4.33E-05,1.219946029,1.732099833,0.859330558,0,10.719,2,1.933550837,10.719,1.922,2.055,-1.57E-05,0.103378005,0.001154833,0.027644744,0,1.065,0,0.027668854,1.065,0,0,0,0.009671466,9.182123167,0.022971772,9.108,9.238,9.182,9.182151902,0.13,9.165,9.201,3.67E-06,0.014412597,9.096487,0.023955573,9.033,9.155,9.095,9.096518543,0.122,9.078,9.117,5.00E-06,0.015311903,2490.079767,196.1134222,2283.8,2921.6,2423.6,2497.790567,637.8,2358.2,2557.6,-3.33E-05,2.536561785,6.349891667,2.906939779,0,20.456,7.4485,6.98365399,20.456,7.31125,7.538,-0.000657763,0.802837059,9.723961667,0.014304202,9.664,9.768,9.724,9.723972188,0.104,9.714,9.734,-2.67E-05,0.013631666,44.10358333,0.189439286,43.691,44.371,44.195,44.10399018,0.68,44.031,44.24475,-0.00040678,0.053144548,49.10938333,0.101831248,48.949,49.262,49.113,49.10948891,0.313,49.027,49.197,-0.000271186,0.024908531,46.36211667,0.085652027,46.238,46.508,46.32,46.36219579,0.27,46.309,46.481,-0.000322034,0.030594361,39.65058333,0.041017188,39.578,39.711,39.6425,39.65060455,0.133,39.617,39.691,0.000389831,0.0350989,0.615083333,0.026266133,0.576,0.688,0.6125,0.615643904,0.112,0.593,0.632,-0.000288136,0.012786448,27.76206667,0.390764715,27.066,28.409,27.6985,27.76481663,1.343,27.4865,28.04375,-0.002389831,0.166039001,1.757883333,0.028790677,1.711,1.808,1.753,1.758119085,0.097,1.736,1.78,-8.47E-05,0.012499882,55.91086667,22.44933664,0,75.414,65.3315,60.24946246,75.414,64.484,65.836,0.00379661,11.39814429,20,80,2,100,0,1222,0,1
1223,158.452085,14.74481815,143.31,190.77,153.37,159.1366485,47.46,148.56,163.25,-1.17E-05,0.13524015,107.1843957,46.62620775,0,166.55,127.6,116.8866884,166.55,118.06,128.06,-1.33E-05,1.221716802,1.733971,0.858365402,0,10.477,2,1.93479885,10.477,1.922,2.062,6.67E-06,0.090015473,0,0,0,0,0,0,0,0,0,0,0,9.182117667,0.02322654,9.123,9.236,9.182,9.182147043,0.113,9.165,9.201,5.00E-06,0.014443663,9.096701167,0.025025817,9.028,9.159,9.097,9.096735591,0.131,9.078,9.117,4.17E-06,0.015387266,2491.645933,196.1003445,2285.6,2921.4,2425.6,2499.350876,635.8,2359.8,2559.6,0.000366728,2.530281984,6.350398333,2.90783958,0,20.258,7.441,6.984489245,20.258,7.3175,7.53875,-0.001368948,0.808041073,9.725581667,0.015030192,9.684,9.771,9.726,9.725593281,0.087,9.716,9.73625,2.17E-05,0.014555903,44.07451667,0.187889107,43.68,44.301,44.1585,44.07491715,0.621,43.944,44.219,0.000118644,0.042986038,49.10113333,0.094551655,48.934,49.242,49.121,49.10122437,0.308,49.031,49.191,-0.00020339,0.023121477,46.35276667,0.078115378,46.227,46.496,46.32,46.35283249,0.269,46.309,46.402,-0.000389831,0.034095587,39.71363333,0.062803653,39.582,39.777,39.75,39.71368299,0.195,39.687,39.76,0.002711864,0.027042372,0.623116667,0.027745325,0.571,0.689,0.618,0.623734065,0.118,0.60525,0.63225,-0.000644068,0.010479621,27.35376667,0.429903492,26.656,27.991,27.33,27.35714473,1.335,26.9795,27.826,-0.014898305,0.129667593,1.739866667,0.028217882,1.694,1.779,1.735,1.740095476,0.085,1.717,1.7685,-0.000661017,0.011107503,55.81826667,22.40414867,0,75.223,65.219,60.14669377,75.223,64.507,65.74,-0.005762712,11.44288155,20,80,2,100,0,1223,0,1
1224,158.4620517,14.73236567,143.36,190.68,153.38,159.1454191,47.32,148.61,163.3,-1.67E-06,0.136024019,107.158959,46.64801473,0,166.69,127.605,116.8720658,166.69,118.09,128.05,2.00E-05,1.208809401,1.732521167,0.858295853,0,10.5,2,1.933468739,10.5,1.922,2.055,-9.17E-06,0.087933189,0,0,0,0,0,0,0,0,0,0,0,9.187712,0.022213368,9.13,9.241,9.1865,9.187738853,0.111,9.17,9.206,-1.20E-05,0.014422015,9.101646167,0.023665966,9.038,9.16,9.101,9.101676935,0.122,9.082,9.122,-1.32E-05,0.01536342,2491.4533,196.6704226,2285.8,2921.8,2423.8,2499.203633,636,2358,2561.6,-0.001000167,2.48297668,6.364121667,2.927586068,0,19.616,7.448,7.005198411,19.616,7.32675,7.5415,-0.001397329,0.897390987,9.727178333,0.014395596,9.687,9.773,9.727,9.727188986,0.086,9.717,9.737,4.17E-05,0.013971946,44.0802,0.192048761,43.68,44.312,44.156,44.08061836,0.632,43.945,44.22475,0.000135593,0.04471888,49.0891,0.103761056,48.852,49.242,49.105,49.08920966,0.39,49.012,49.191,-0.000118644,0.032765259,46.35683333,0.069914273,46.254,46.496,46.324,46.35688605,0.242,46.316,46.399,0,0.026799949,39.71723333,0.035306452,39.656,39.777,39.699,39.71724903,0.121,39.69,39.754,0,0.029134405,0.615716667,0.034253998,0.571,0.698,0.609,0.616668752,0.127,0.59,0.63325,-0.000338983,0.013182693,27.32066667,0.27988585,26.984,27.913,27.238,27.32210027,0.929,27.0825,27.5575,0.000610169,0.148207598,1.73885,0.021542071,1.715,1.785,1.7325,1.738983434,0.07,1.72075,1.753,-5.08E-05,0.011299353,55.97693333,22.37382477,0,75.092,65.221,60.28270979,75.092,64.686,65.842,0.006508475,11.68098576,20,80,2,100,0,1224,0,1
1225,158.4556067,14.72704303,143.38,190.88,153.41,159.1385091,47.5,148.6,163.2,-1.33E-05,0.137676283,107.1731355,46.6448049,0,166.42,127.595,116.8837833,166.42,118.04,128.1,-4.83E-05,1.185633949,1.730382167,0.858431691,0,10.758,2,1.931612645,10.758,1.922,2.055,-6.50E-06,0.09509487,0,0,0,0,0,0,0,0,0,0,0,9.183441667,0.023069372,9.123,9.235,9.183,9.183470642,0.112,9.166,9.201,7.83E-06,0.01446324,9.098408833,0.024513527,9.034,9.156,9.099,9.098441856,0.122,9.08,9.118,9.00E-06,0.015416502,2491.817833,196.025559,2282,2921.8,2425.6,2499.51638,639.8,2361.6,2559.8,0.000966828,2.556127546,6.36909,2.946202659,0,20.184,7.4505,7.017507929,20.184,7.323,7.542,-0.001140234,0.994754149,9.728986667,0.015584388,9.682,9.779,9.729,9.728999149,0.097,9.719,9.739,-2.00E-05,0.014773739,44.09881667,0.198136779,43.699,44.301,44.197,44.09926178,0.602,43.953,44.277,6.78E-05,0.042046328,49.09038333,0.099706919,48.93,49.23,49.115,49.09048459,0.3,49.02125,49.195,6.78E-05,0.021562573,46.36826667,0.082094634,46.25,46.5,46.324,46.36833934,0.25,46.316,46.47475,-6.78E-05,0.03133302,39.74985,0.027078789,39.66,39.781,39.758,39.74985922,0.121,39.75,39.766,0.000186441,0.025340712,0.626316667,0.028939875,0.576,0.69,0.6215,0.626984915,0.114,0.60675,0.64125,-0.000457627,0.012646862,27.18903333,0.251054441,26.837,27.779,27.1295,27.19019239,0.942,26.979,27.429,-0.004135593,0.138602035,1.735683333,0.022251211,1.699,1.784,1.7305,1.735825956,0.085,1.71875,1.7565,-0.000508475,0.009941137,56.10976667,22.39067382,0,75.432,65.358,60.41231819,75.432,64.612,65.853,-0.009322034,11.82547035,20,80,2,100,0,1225,0,1
1226,158.4646333,14.73829321,143.34,190.71,153.4,159.1485385,47.37,148.59,163.25,8.33E-06,0.137632871,107.1996107,46.62034343,0,166.58,127.63,116.8983017,166.58,118.07,128.07,2.00E-05,1.214799959,1.727044,0.854523413,0,10.5,1.992,1.926886411,10.5,1.922,2.055,2.50E-06,0.095485031,0,0,0,0,0,0,0,0,0,0,0,9.185148833,0.023034655,9.119,9.248,9.184,9.185177717,0.129,9.167,9.203,-6.33E-06,0.014412977,9.100326667,0.024589068,9.032,9.165,9.1,9.100359886,0.133,9.082,9.12,-8.50E-06,0.015363173,2493.964333,196.8906743,2286.8,2924.6,2426.6,2501.724212,637.8,2361.6,2563.8,-0.00030005,2.430849937,6.362803333,2.919139147,0,20.195,7.453,7.000474242,20.195,7.326,7.54325,-0.001754591,0.826087004,9.73041,0.015258175,9.691,9.778,9.73,9.730421963,0.087,9.72,9.74,-1.34E-05,0.01384097,44.11765,0.191085132,43.687,44.367,44.197,44.11806382,0.68,44.034,44.279,-0.001864407,0.054418173,49.09833333,0.104260358,48.863,49.258,49.09,49.09844403,0.395,49.027,49.197,-0.001118644,0.035267541,46.36543333,0.076927534,46.25,46.5,46.324,46.36549715,0.25,46.316,46.4215,-0.000135593,0.028861127,39.78148333,0.045051264,39.66,39.855,39.766,39.78150884,0.195,39.754,39.833,0.000135593,0.02570264,0.620433333,0.030326208,0.571,0.694,0.619,0.62117405,0.123,0.59975,0.634,-0.000576271,0.013824816,27.09348333,0.350121479,26.407,27.652,27.113,27.0957455,1.245,26.75575,27.35925,0.00079661,0.178391949,1.72645,0.025319574,1.678,1.776,1.72,1.726635654,0.098,1.70575,1.74425,1.69E-05,0.013429655,55.93666667,22.40038441,0,75.156,65.274,60.25518982,75.156,64.63425,65.952,-0.002372881,11.5790157,20,80,2,100,0,1226,0,1
